region,ownd,kids,inc,sex,wlth,RANGE_gifa,RANGE_gifdol,RANGE_gifl,RANGE_gifr,RANGE_hv,RANGE_incavg,RANGE_incmed,RANGE_lag,RANGE_low,RANGE_mdon,RANGE_npro,_WARN_,b_damt,EM_SEGMENT,EM_PREDICTION
ter3,1,5,1,0,3,0.246506986,0.0358974359,0.0156494523,0.0523255814,0.3141122914,0.293040293,0.2438162544,0.0606060606,0.0344827586,0.3428571429,0.5031055901,,18,18,-0.300673643
ter5,1,2,4,1,9,0.0875392073,0.1123076923,0.0078247261,0.0290697674,0.1077389985,0.1245421245,0.0812720848,0.1515151515,0.2528735632,0.3428571429,0.6273291925,,10,10,8.1286625374
ter3,1,3,4,1,8,0.2030225264,0.0358974359,0.0594679186,0.1162790698,0.3520485584,0.304029304,0.3286219081,0.0909090909,0,0.9714285714,0.4099378882,,19,19,-0.5884104
ter4,1,2,3,1,9,0.2830054177,0.0374358974,0.1471048513,0.1162790698,0.4613050076,0.326007326,0.3144876325,0.2424242424,0,0.5142857143,0.1118012422,,14,14,2.0797533206
ter3,1,2,6,1,8,0.0861134873,0.0769230769,0.0219092332,0.0523255814,0.2564491654,0.2747252747,0.3003533569,0.1515151515,0.0574712644,0.1428571429,0.4409937888,,13,13,2.8911424641
ter4,1,2,4,1,8,0.0889649273,0.0569230769,0.0125195618,0.0581395349,0.2336874052,0.2197802198,0.0989399293,0.0606060606,0.0574712644,0.4857142857,0.4782608696,,11,11,7.3382002373
ter1,1,2,2,0,7,0.1891930425,0.0102564103,0.0406885759,0.1046511628,0.1259484067,0.0659340659,0.0883392226,0.1515151515,0.2068965517,0.3428571429,0.149068323,,14,14,2.2844646792
ter2,0,4,2,0,8,0.1937553464,0.0266666667,0.0579029734,0.1627906977,0.1047040971,0.1172161172,0.0883392226,0.0606060606,0.2643678161,0.5428571429,0.3664596273,,19,19,-1.170414322
ter1,1,3,6,1,0,0.0755631594,0.0261538462,0.0125195618,0.0406976744,0.2594840668,0.2307692308,0.1625441696,0.1515151515,0.0689655172,0.2857142857,0.198757764,,20,20,-1.730883548
ter5,1,0,4,0,6,0.1983176504,0.0256410256,0.0250391236,0.1220930233,0.1517450683,0.0769230769,0.0600706714,0.0909090909,0.1034482759,0.4,0.3105590062,,1,1,17.622222071
ter3,1,1,3,0,8,0.1170516111,0.0133333333,0.0391236307,0.1976744186,0.4795144158,0.2014652015,0.222614841,0.0909090909,0.0114942529,0.4285714286,0.049689441,,13,13,3.9778415187
ter2,1,2,6,0,8,0.0464784716,0.098974359,0.0109546166,0.0348837209,0.0986342944,0.0476190476,0.0318021201,0.0909090909,0.6436781609,0.4571428571,0.5838509317,,10,10,7.7436558909
ter5,1,3,2,1,9,0.2336755061,0.0169230769,0.048513302,0.0813953488,0.0819423369,0.0549450549,0.0565371025,0.1818181818,0.2988505747,0.0857142857,0.1863354037,,20,20,-2.188792903
ter3,1,3,3,1,1,0.0861134873,0.0143589744,0.0203442879,0.0755813953,0.2625189681,0.1794871795,0.2084805654,0.1515151515,0.0229885057,0.4,0.1242236025,,18,18,-0.227177516
ter4,1,0,7,0,8,0.0996578272,0.041025641,0.0125195618,0.0813953488,0.2610015175,0.2087912088,0.1908127208,0.0909090909,0.0229885057,0.8,0.4782608696,,10,10,8.2646470293
ter4,0,2,5,1,3,0.1568291987,0.0282051282,0.0328638498,0.1511627907,0.1471927162,0.1978021978,0.2261484099,0.2121212121,0.0804597701,0.5428571429,0.397515528,,19,19,-0.483075434
ter2,0,5,1,1,9,0.1432848589,0.0333333333,0.0375586854,0.0988372093,0.1365705615,0.0622710623,0.0848056537,0.0606060606,0.1149425287,0.2285714286,0.4223602484,,18,18,0.0540772832
ter2,1,2,5,0,6,0.1735101226,0.0635897436,0.0266040689,0.0930232558,0.1487101669,0.1025641026,0.1342756184,0.2727272727,0.2413793103,0.4571428571,0.6273291925,,8,8,10.545965097
ter2,1,4,1,0,8,0.1167664671,0.0502564103,0.0250391236,0.0348837209,0.1760242792,0.1428571429,0.074204947,0.0606060606,0.1494252874,0.6,0.298136646,,17,17,0.4229767646
ter4,1,2,7,1,5,0.0812660393,0.0328205128,0.0093896714,0.0581395349,0.1775417299,0.1428571429,0.0812720848,0.1818181818,0.2298850575,0.4571428571,0.3602484472,,20,20,-1.894621177
ter3,1,0,6,1,8,0.0389221557,0.0220512821,0.0015649452,0.011627907,0.2746585736,0.1501831502,0.074204947,0.4242424242,0.275862069,0.4285714286,0.3167701863,,12,12,5.687865004
ter5,1,2,7,1,9,0.1092101511,0.0328205128,0.0172143975,0.0813953488,0.1365705615,0.1245421245,0.1130742049,0.1212121212,0.1609195402,0.4857142857,0.2732919255,,19,19,-0.935141295
ter5,1,0,4,1,9,0.0422013117,0.0241025641,0.034428795,0.0988372093,0.2852807284,0.336996337,0.3604240283,0.0909090909,0,0.4571428571,0.298136646,,2,2,15.095544392
ter5,1,1,3,0,3,0.2711719418,0.0174358974,0.0860719875,0.1220930233,0.339908953,0.2234432234,0.2084805654,0.3333333333,0.0114942529,0.7142857143,0.0186335404,,20,20,-1.84966225
ter5,1,2,4,1,8,0.1397205589,0.0153846154,0.0156494523,0.0581395349,0.2625189681,0.3223443223,0.3462897527,0.0909090909,0.0344827586,0.2571428571,0.1180124224,,10,10,8.1084107146
ter5,1,3,4,0,8,0.1947533504,0.0256410256,0.0172143975,0.0813953488,0.1138088012,0.0549450549,0.0565371025,0.0909090909,0.2413793103,0.2857142857,0.2670807453,,13,13,3.1473140236
ter5,1,2,5,1,1,0.1327345309,0.0179487179,0.0234741784,0.0872093023,0.215477997,0.2490842491,0.1660777385,0.6060606061,0,0.4285714286,0.149068323,,17,17,0.3846954651
ter1,0,0,4,0,1,0.123182207,0.0143589744,0.0234741784,0.0930232558,0.3019726859,0.1025641026,0.0812720848,0.1818181818,0.1609195402,0.4285714286,0.1055900621,,12,12,4.3222157802
ter5,0,3,4,1,8,0.0767037354,0.0056410256,0.014084507,0.0348837209,0.2579666161,0.1904761905,0.1590106007,0.2121212121,0.1034482759,0.6857142857,0.0869565217,,15,15,1.2236053236
ter1,1,2,2,0,9,0.1362988309,0.0128205128,0.0266040689,0.0465116279,0.1471927162,0.1758241758,0.2049469965,0.0909090909,0.0574712644,0.5142857143,0.0683229814,,14,14,1.8103935561
ter3,1,5,4,0,1,0.119760479,0.0225641026,0.0500782473,0.1511627907,0.3004552352,0.1941391941,0.148409894,0.0606060606,0.091954023,0.6285714286,0.1552795031,,16,16,1.120140885
ter5,1,0,2,1,9,0.1628172227,0.0246153846,0.0469483568,0.2558139535,0.1320182094,0.0915750916,0.1166077739,0.2727272727,0.1724137931,0.4,0.3354037267,,9,9,8.9261914729
ter2,0,0,4,1,9,0.1097804391,0.0769230769,0.0093896714,0.0290697674,0.0136570561,-0.007326007,0.0247349823,0.4848484848,0.7011494253,0.3714285714,0.4906832298,,10,10,7.3575913119
ter3,1,0,5,1,9,0.0434844597,0.0056410256,0.0046948357,0.011627907,0.2382397572,0.2490842491,0.2367491166,0.0909090909,0.1034482759,0.3714285714,0.0745341615,,6,6,12.452202306
ter4,1,2,2,0,3,0.0784145994,0.0092307692,0.034428795,0.1104651163,0.0940819423,0.0805860806,0.0706713781,0.2424242424,0.2298850575,0.2571428571,0.0621118012,,19,19,-0.87328134
ter2,1,0,3,0,3,0.1585400627,0.0097435897,0.0203442879,0.0872093023,0.2367223065,0.1611721612,0.1590106007,0.0909090909,0.0114942529,0.1142857143,0.149068323,,8,8,10.862045302
ter5,1,1,1,1,8,0.0591673795,0.0420512821,0.0125195618,0.0348837209,0.1259484067,0.0769230769,0.0565371025,0.1515151515,0.275862069,0.5428571429,0.347826087,,16,16,0.8696603115
ter5,1,4,7,1,8,0.0804106074,0.0241025641,0.0093896714,0.023255814,0.0940819423,0.0915750916,0.0247349823,0.1515151515,0.8275862069,0.1142857143,0.298136646,,18,18,0.0927206371
ter5,1,3,2,1,8,0.0899629313,0.0220512821,0.0109546166,0.0290697674,0.5508345979,0.3663003663,0.2826855124,0.5757575758,0,0.5142857143,0.1863354037,,17,17,0.6782408296
ter2,0,4,5,1,8,0.0675791275,0.0128205128,0.0203442879,0.0639534884,0.2018209408,0.2673992674,0.1590106007,0.1515151515,0.0689655172,0.4,0.0434782609,,17,17,0.5999680383
ter5,1,2,2,1,2,0.2087254063,0.0046153846,0.034428795,0.1220930233,0.0318664643,0.0366300366,0.0070671378,0.3636363636,0.8045977011,0.2857142857,0.0745341615,,16,16,1.0472730627
ter1,1,2,4,0,9,0.0695751354,0.0261538462,0.0093896714,0.0348837209,0.3308042489,0.2490842491,0.2508833922,0.1515151515,0.0114942529,0.1142857143,0.2732919255,,10,10,8.0580336388
ter3,1,4,1,1,6,0.0332192757,0.0164102564,0.0046948357,0.011627907,0.2610015175,0.2161172161,0.1236749117,0.1818181818,0.0229885057,0.4285714286,0.0434782609,,15,15,1.377306397
ter3,1,3,5,1,5,0.0742800114,0.0148717949,0.0093896714,0.0174418605,0.1441578149,0.1135531136,0.1130742049,0.1212121212,0.2298850575,0.2857142857,0.2111801242,,17,17,0.2361216386
ter5,1,4,2,0,8,0.0340747077,0.0533333333,0.0125195618,0.0348837209,0.2048558422,0.1794871795,0.1590106007,0.1818181818,0.0229885057,0.3142857143,0.397515528,,16,16,0.8923729599
ter2,0,5,1,0,8,0.1863416025,0.06,0.0328638498,0.0872093023,0.4461305008,0.3406593407,0.2261484099,0.0909090909,0,0.3142857143,0.4472049689,,16,16,0.9007397254
ter3,1,0,2,0,8,0.1169090391,0.0066666667,0.0219092332,0.0581395349,0.2336874052,0.1282051282,0.1166077739,0.0606060606,0.2298850575,0.4,0.0310559006,,11,11,6.8454311418
ter5,1,2,2,0,8,0.0962360992,0.0138461538,0.0109546166,0.0755813953,0.2033383915,0.1391941392,0.1660777385,0.1212121212,0.1149425287,0.1714285714,0.2236024845,,18,18,-0.388230619
ter4,1,2,3,1,9,0.0577416595,0.0507692308,0.014084507,0.0813953488,0.1669195751,0.1245421245,0.1554770318,0.1212121212,0.0804597701,0.4857142857,0.5590062112,,13,13,3.5828476926
ter4,1,5,2,1,0,0.0769888794,0.1769230769,0.0078247261,0.0174418605,0.2458270106,0.1868131868,0.2155477032,0.3333333333,0.0459770115,0.5428571429,0.6770186335,,18,18,-0.377054037
ter2,1,0,3,0,8,0.1333048189,0.0282051282,0.0156494523,0.1104651163,0.1972685888,0.1831501832,0.1766784452,0.2727272727,0.0114942529,0.2571428571,0.3664596273,,3,3,14.300832765
ter2,1,3,4,1,8,0.0293698318,0.0312820513,0.0093896714,0.0174418605,0.1047040971,0.0769230769,0.074204947,0.1515151515,0.2183908046,0.5142857143,0.3354037267,,10,10,8.5115129852
ter2,1,2,4,1,9,0.1096378671,0.0374358974,0.0266040689,0.0581395349,0.1927162367,0.1684981685,0.1307420495,0.1212121212,0.0459770115,0.2857142857,0.347826087,,6,6,12.197775807
ter5,1,0,2,1,8,0.2328200741,0.0235897436,0.0359937402,0.1511627907,0.1836115326,0.1391941392,0.1378091873,0.3636363636,0.0229885057,0.2285714286,0.3602484472,,10,10,7.7969783181
ter1,1,2,5,0,4,0.126889079,0.0323076923,0.0250391236,0.1279069767,0.2959028832,0.2014652015,0.1908127208,0.0909090909,0.0459770115,0.4571428571,0.4534161491,,13,13,3.6421936387
ter5,1,3,4,1,8,0.0859709153,0.0625641026,0.014084507,0.023255814,0.1380880121,0.0842490842,0.1024734982,0.1515151515,0.0804597701,0.5142857143,0.5714285714,,14,14,2.7961171743
ter5,0,0,4,1,9,0.2161391503,0.0548717949,0.0406885759,0.1162790698,0.2670713202,0.1648351648,0.1943462898,0.1212121212,0.0689655172,0.3428571429,0.5279503106,,10,10,7.5077641684
ter2,0,2,7,0,9,0.2187054463,0.0661538462,0.048513302,0.1860465116,0.4810318665,0.5421245421,0.5583038869,0.0909090909,0,0.3142857143,0.5714285714,,11,11,5.8501099294
ter1,1,4,4,1,3,0.248788138,0.0548717949,0.048513302,0.1337209302,0.1881638847,0.1282051282,0.0918727915,0.0909090909,0.1724137931,0.3714285714,0.4409937888,,17,17,0.5174137687
ter5,1,3,4,0,2,0.0809808954,0.0897435897,0.0250391236,0.0697674419,0.2640364188,0.1904761905,0.1554770318,0.303030303,0.0344827586,0.2285714286,0.4099378882,,20,20,-1.657657984
ter5,1,4,7,1,9,0.0959509552,0.06,0.0156494523,0.0523255814,0.0864946889,0.1098901099,0.1413427562,0.1212121212,0.1149425287,0.6,0.4782608696,,18,18,0.0651045372
ter3,1,1,2,1,9,0.0939549472,0.0502564103,0.0125195618,0.0639534884,0.1441578149,0.1684981685,0.1978798587,0.0606060606,0.0459770115,0.3714285714,0.5652173913,,13,13,3.365102029
ter4,1,3,4,1,8,0.1160536071,0.0533333333,0.014084507,0.0406976744,0.2792109256,0.2380952381,0.0848056537,0.2121212121,0.0804597701,0.2285714286,0.4906832298,,14,14,2.0196519266
ter5,0,2,3,1,8,0.0493299116,0.0066666667,0.0187793427,0.0639534884,0.1638846737,0.1428571429,0.1731448763,0.1515151515,0.2298850575,0.4571428571,0.0683229814,,16,16,0.7792860399
ter2,1,3,5,1,8,0.2085828343,0.0779487179,0.0328638498,0.1453488372,0.2078907436,0.1501831502,0.0600706714,0.3636363636,0.2528735632,0.8571428571,0.5217391304,,18,18,0.0493242577
ter2,0,3,2,1,9,0.2199885942,0.0179487179,0.0375586854,0.1511627907,0.1836115326,0.1208791209,0.109540636,0.2727272727,0.1494252874,0.3142857143,0.1863354037,,16,16,0.7657065444
ter1,1,3,1,1,8,0.1016538352,0.0697435897,0.0219092332,0.0872093023,0.2655538695,0.1355311355,0.1166077739,0.0909090909,0.1264367816,0.7428571429,0.5279503106,,20,20,-2.133184851
ter5,1,2,3,1,4,0.1532648988,0.0235897436,0.0266040689,0.1802325581,0.3368740516,0.2271062271,0.2190812721,0.2121212121,0.0689655172,0.2857142857,0.2732919255,,15,15,1.3386455181
ter3,1,4,1,0,8,0.0767037354,0.0241025641,0.0109546166,0.0465116279,0.1320182094,0.0952380952,0.0883392226,0.0909090909,0.1954022989,0.4,0.1366459627,,16,16,0.9982947984
ter1,1,3,3,0,4,0.1445680068,0.0230769231,0.0187793427,0.0348837209,0.0379362671,0.021978022,0.0141342756,0.2727272727,0.6436781609,0.4285714286,0.2360248447,,16,16,0.8925416325
ter4,0,2,5,1,8,0.0789848874,0.0528205128,0.0156494523,0.0406976744,0.2594840668,0.1648351648,0.1943462898,0.1818181818,0.0229885057,0.3428571429,0.4906832298,,18,18,-0.10724776
ter2,1,2,4,1,4,0.0484744796,0.0671794872,0.0031298905,0.023255814,0.2610015175,0.1684981685,0.1766784452,0.1818181818,0.0459770115,0.4,0.5900621118,,8,8,10.637492057
ter3,1,2,2,1,8,0.2034502424,0.018974359,0.034428795,0.0581395349,0.1441578149,0.1025641026,0.1024734982,0.1515151515,0.2413793103,0.2571428571,0.1055900621,,15,15,1.5116429071
ter2,1,1,5,1,4,0.1759338466,0.0374358974,0.0328638498,0.1162790698,0.157814871,0.0915750916,0.0777385159,0.3939393939,0.3563218391,0.7142857143,0.3788819876,,14,14,2.1651044658
ter3,1,5,4,0,9,0.1504134588,0.0292307692,0.0125195618,0.0465116279,0.153262519,0.1575091575,0.0636042403,0.303030303,0.3103448276,0.2285714286,0.248447205,,14,14,1.8541687752
ter2,1,0,2,1,2,0.121328771,0.0353846154,0.0297339593,0.1627906977,0.1107738998,0.1282051282,0.1272084806,0.0606060606,0.1494252874,0.1142857143,0.4037267081,,8,8,10.181605808
ter1,1,3,1,1,9,0.2155688623,0.0517948718,0.0406885759,0.1104651163,0.0561456753,0.0366300366,0.0424028269,0.1515151515,0.4367816092,0.2571428571,0.4347826087,,19,19,-0.915424653
ter4,1,3,4,1,9,0.2563444539,0.0312820513,0.1189358372,0.2034883721,0.282245827,0.2197802198,0.183745583,0.0909090909,0.0114942529,0.4,0.2422360248,,13,13,4.0940236128
ter2,0,3,6,1,9,0.3972055888,0.0323076923,0.1314553991,0.3895348837,0.1047040971,0.0805860806,0.1130742049,0.3939393939,0.1379310345,0.4857142857,0.2173913043,,20,20,-1.885059518
ter3,1,1,2,1,6,0.3383233533,0.041025641,0.1580594679,0.238372093,0.1654021244,0.1318681319,0.1166077739,0.2121212121,0.0804597701,0.4,0.1552795031,,12,12,4.842282131
ter5,1,2,7,0,6,0.2854291417,0.078974359,0.117370892,0.2209302326,0.1305007587,0.1355311355,0.1660777385,0.0909090909,0.1954022989,0.9142857143,0.5217391304,,20,20,-3.053926928
ter2,1,0,5,0,8,0.0739948674,0.0220512821,0.0062597809,0.0290697674,0.3566009105,0.2344322344,0.0989399293,0.0909090909,0.0229885057,0.5428571429,0.2857142857,,4,4,13.652308354
ter5,1,2,4,1,8,0.130310807,0.0907692308,0.0500782473,0.1162790698,0.1547799697,0.1318681319,0.1519434629,0.0909090909,0.091954023,0.5428571429,0.6459627329,,10,10,7.7454612729
ter1,0,3,4,0,8,0.1387225549,0.1030769231,0.0312989045,0.023255814,0.1031866464,0.0805860806,0.1130742049,0.3333333333,0.2183908046,0.4857142857,0.5962732919,,17,17,0.6680040505
ter5,1,0,7,1,5,0.244510978,0.0276923077,0.0892018779,0.1453488372,0.2291350531,0.1501831502,0.1519434629,0.1818181818,0.1609195402,0.4857142857,0.2236024845,,11,11,7.3052495958
ter2,0,2,4,0,4,0.0355004277,0.0902564103,0.0046948357,0.0465116279,0.1320182094,0.0659340659,0.0565371025,0.2424242424,0.4367816092,0.2285714286,0.6645962733,,17,17,0.6922236398
ter5,1,4,2,0,3,0.0808383234,0.0343589744,0.0062597809,0.023255814,0.3566009105,0.3443223443,0.3003533569,0.1212121212,0,0.3428571429,0.3291925466,,17,17,0.6892715098
ter4,1,5,4,1,7,0.0929569433,0.0225641026,0.0125195618,0.0523255814,0.2382397572,0.2417582418,0.0812720848,0.0909090909,0.1954022989,0.3142857143,0.2173913043,,15,15,1.2180559905
ter5,0,4,7,1,9,0.0560307956,0.0071794872,0.0031298905,0.023255814,0.2989377845,0.1794871795,0.1554770318,0.1818181818,0.0229885057,0.3714285714,0.099378882,,17,17,0.7488656553
ter3,1,2,6,1,8,0.3316224693,0.0405128205,0.0438184664,0.1220930233,0.1745068285,0.1648351648,0.1413427562,0.3939393939,0.1149425287,0.5142857143,0.4906832298,,20,20,-2.239413587
ter3,1,2,4,1,9,0.3418876533,0.0548717949,0.048513302,0.226744186,0.2291350531,0.1282051282,0.1236749117,0.0909090909,0.1724137931,0.8571428571,0.4223602484,,16,16,0.9815410497
ter1,1,2,5,1,3,0.2168520103,0.0415384615,0.034428795,0.1046511628,0.2867981791,0.1941391941,0.2120141343,0.0606060606,0.0574712644,0.5142857143,0.4720496894,,18,18,-0.101816571
ter5,1,2,4,1,6,0.1558311948,0.0630769231,0.0375586854,0.1453488372,0.1669195751,0.1575091575,0.1554770318,0.0909090909,0.0459770115,0.8285714286,0.4285714286,,14,14,2.4271483691
ter4,1,5,4,1,8,0.1943256344,0.0276923077,0.0172143975,0.0755813953,0.1396054628,0.1282051282,0.0848056537,0.3333333333,0.3103448276,0.2571428571,0.3602484472,,16,16,1.0392906185
ter5,0,1,4,1,8,0.0566010835,0.1497435897,0.0125195618,0.0406976744,0.1714719272,0.1355311355,0.1342756184,0.1515151515,0.1724137931,0.3142857143,0.8136645963,,12,12,4.2669559142
ter5,1,2,3,1,9,0.1856287425,0.0343589744,0.0234741784,0.0755813953,0.1380880121,0.1208791209,0.1342756184,0.2727272727,0.0689655172,0.4285714286,0.2111801242,,14,14,2.4761796199
ter5,1,2,4,1,5,0.0541773596,0.0666666667,0.0219092332,0.0639534884,0.2640364188,0.2893772894,0.3144876325,0.1212121212,0.0114942529,0.3142857143,0.4409937888,,12,12,5.4492268326
ter3,1,2,5,1,8,0.0950955232,0.0676923077,0.0125195618,0.0465116279,0.1077389985,0.0476190476,0.0706713781,0.0909090909,0.4367816092,0.4,0.5403726708,,14,14,1.9268345721
ter2,1,4,3,0,0,0.1445680068,0.061025641,0.0172143975,0.0523255814,0.1593323217,0.0915750916,0.0247349823,0.0909090909,0.3218390805,0.4285714286,0.6397515528,,18,18,0.1334011997
ter2,1,2,6,1,3,0.1084972911,0.1179487179,0.0109546166,0.0290697674,0.315629742,0.1428571429,0.0989399293,0.0606060606,0.2068965517,0.5142857143,0.6273291925,,14,14,2.0830293019
ter1,1,2,2,0,1,0.1984602224,0.0333333333,0.0563380282,0.1976744186,0.0971168437,0.0989010989,0.1307420495,0.1515151515,0.1149425287,0.2571428571,0.3416149068,,20,20,-2.079426119
ter5,1,2,4,1,3,0.1653835187,0.0317948718,0.0469483568,0.1511627907,0.2048558422,0.1391941392,0.1448763251,0.0909090909,0.091954023,0.1428571429,0.4472049689,,19,19,-0.988708369
ter3,1,1,5,0,9,0.0597376675,0.0179487179,0.014084507,0.0755813953,0.0485584219,0.0366300366,0.0706713781,0.0909090909,0.4252873563,0.3714285714,0.2298136646,,13,13,3.3132759765
ter2,1,3,4,1,8,0.0781294554,0.02,0.0297339593,0.1337209302,0.2063732929,0.1025641026,0.1024734982,0.1212121212,0.2183908046,0.2857142857,0.149068323,,8,8,9.9454329931
ter4,1,3,4,0,9,0.0674365555,0.0169230769,0.0172143975,0.0872093023,0.373292868,0.2051282051,0.2332155477,0.0909090909,0.0114942529,0.5714285714,0.1925465839,,13,13,3.5431538596
ter3,1,3,6,0,9,0.1881950385,0.0558974359,0.0234741784,0.0755813953,0.2427921093,0.2087912088,0.1272084806,0.3939393939,0.0459770115,0.2285714286,0.6149068323,,20,20,-2.30132364
ter4,1,1,3,1,8,0.0687197035,0.0558974359,0.0125195618,0.0813953488,0.4430955994,0.3076923077,0.332155477,0.1212121212,0,0.4,0.4968944099,,9,9,9.4972683228
ter2,1,0,7,1,5,0.0183917879,0.0405128205,0.0031298905,0.011627907,0.2003034901,0.1538461538,0.148409894,0.2424242424,0.0574712644,0.3142857143,0.347826087,,6,6,11.844607911
ter5,1,3,1,0,5,0.0176789279,0.0333333333,0.0031298905,0.0174418605,0.0834597876,0.0549450549,0.0494699647,0.1515151515,0.5402298851,0.2857142857,0.2422360248,,16,16,0.9541907365
ter1,1,0,2,0,8,0.3460222412,0.0384615385,0.1502347418,0.1220930233,0.2109256449,0.2051282051,0.2332155477,0.1515151515,0.0344827586,0.4571428571,0.149068323,,6,6,12.294379345
ter1,1,2,3,1,8,0.1532648988,0.0907692308,0.0109546166,0.023255814,0.0637329287,0.0476190476,0.0812720848,0.1515151515,0.4597701149,0.4571428571,0.7329192547,,10,10,7.3909709484
ter4,1,2,5,0,5,0.245508982,0.0646153846,0.0672926448,0.2790697674,0.1562974203,0.0695970696,0.074204947,0.0606060606,0.3793103448,0.3428571429,0.6086956522,,14,14,2.1427837985
ter2,1,3,5,0,8,0.2573424579,0.0251282051,0.0312989045,0.0639534884,0.1608497724,0.1135531136,0.1448763251,0.1515151515,0.091954023,0.3428571429,0.2670807453,,10,10,7.363637262
ter4,1,4,6,1,8,0.1519817508,0.0323076923,0.0422535211,0.0988372093,0.1411229135,0.0879120879,0.1024734982,0.0909090909,0.1724137931,0.4571428571,0.2919254658,,18,18,0.0716742314
ter2,1,0,4,1,3,0.1977473624,0.1476923077,0.014084507,0.0465116279,0.1684370258,0.1208791209,0.1342756184,0.4545454545,0.1264367816,0.7428571429,0.7080745342,,6,6,12.03202487
ter1,1,2,4,0,4,0.121186199,0.0256410256,0.0281690141,0.0988372093,0.1745068285,0.1611721612,0.1236749117,0.1818181818,0.0114942529,0.4,0.3913043478,,13,13,3.32730881
ter1,0,0,5,1,0,0.1119190191,0.1025641026,0.0219092332,0.0988372093,0.1274658574,0.0659340659,0.0600706714,0.3636363636,0.2183908046,0.4285714286,0.5403726708,,13,13,3.6040399881
ter4,0,5,5,1,8,0.1066438551,0.0174358974,0.0093896714,0.023255814,0.2185128983,0.1978021978,0.2261484099,0.1515151515,0.0114942529,0.2857142857,0.2111801242,,17,17,0.6822906076
ter1,1,4,6,1,2,0.1149130311,0.0092307692,0.0109546166,0.0290697674,0.282245827,0.1978021978,0.2261484099,0.0606060606,0,0.7714285714,0.1614906832,,17,17,0.5103697685
ter2,1,3,4,0,8,0.1715141146,0.0420512821,0.014084507,0.0523255814,0.2883156297,0.1684981685,0.1908127208,0.303030303,0.0229885057,0.4857142857,0.3354037267,,10,10,8.7158071923
ter5,1,3,2,0,8,0.0382092957,0.0287179487,0.0156494523,0.0290697674,0.1198786039,0.0989010989,0.0848056537,0.1818181818,0.2988505747,0.3428571429,0.2795031056,,16,16,0.8450101448
ter5,1,3,4,1,8,0.0496150556,0.078974359,0.0031298905,0.0174418605,0.1820940819,0.3223443223,0.3462897527,0.1818181818,0.0114942529,0.6857142857,0.5341614907,,13,13,2.8759181353
ter4,1,3,1,1,9,0.1455660108,0.0097435897,0.034428795,0.0523255814,0.0789074355,0.0476190476,0.0282685512,0.0909090909,0.724137931,0.3142857143,0.149068323,,17,17,0.5702686286
ter4,1,3,1,0,8,0.2329626461,0.0297435897,0.0312989045,0.1279069767,0.2579666161,0.1684981685,0.1908127208,0.1212121212,0.0459770115,0.4857142857,0.3167701863,,19,19,-0.732306506
ter2,1,4,4,1,8,0.0866837753,0.0158974359,0.014084507,0.0348837209,0.5007587253,0.7106227106,0.7208480565,0.0909090909,0,0.4285714286,0.248447205,,7,7,11.554983508
ter2,0,1,5,0,8,0.0948103792,0.0512820513,0.0172143975,0.0523255814,0.06676783,0.0586080586,0.0636042403,0.8181818182,0.2413793103,0.7142857143,0.4968944099,,20,20,-2.093891728
ter5,1,0,3,1,3,0.0710008554,0.0333333333,0.0125195618,0.0523255814,0.2807283763,0.2344322344,0.2614840989,0.0909090909,0.0229885057,0.3142857143,0.5031055901,,11,11,6.6572720618
ter2,1,2,5,0,7,0.2318220701,0.0358974359,0.1424100156,0.2848837209,0.1608497724,0.0805860806,0.1060070671,0.1212121212,0.1954022989,0.3714285714,0.2919254658,,9,9,9.0163490125
ter3,1,3,7,1,8,0.0625891075,0.0435897436,0.0078247261,0.023255814,0.1365705615,0.0842490842,0.0706713781,0.0909090909,0.2643678161,0.5142857143,0.4534161491,,20,20,-1.3051189
ter3,1,3,4,1,8,0.0762760194,0.1128205128,0.0031298905,0.0290697674,0.1456752656,0.1465201465,0.1590106007,0.0909090909,0.0229885057,0.5142857143,0.6832298137,,13,13,3.9033799808
ter2,1,3,2,1,3,0.1052181352,0.0317948718,0.0312989045,0.0755813953,0.1198786039,0.1062271062,0.0706713781,0.1212121212,0.2643678161,0.3142857143,0.2608695652,,17,17,0.2638320701
ter2,1,3,1,0,9,0.2004562304,0.1,0.0563380282,0.1627906977,0.1729893778,0.1135531136,0.0812720848,0.1515151515,0.3333333333,0.2857142857,0.6149068323,,17,17,0.4045831427
ter5,1,3,4,1,9,0.1478471628,0.0292307692,0.0203442879,0.0813953488,0.1350531108,0.1611721612,0.1908127208,0.0909090909,0.0344827586,0.3714285714,0.3291925466,,13,13,3.6808565175
ter1,1,0,3,1,8,0.2107214143,0.0953846154,0.0187793427,0.0465116279,0.1638846737,0.2380952381,0.1201413428,0.1818181818,0.1264367816,0.0285714286,0.4596273292,,6,6,12.494387859
ter5,0,2,2,1,8,0.1688052466,0.0369230769,0.0375586854,0.1686046512,0.2610015175,0.2124542125,0.1413427562,0.0909090909,0.0689655172,0.5142857143,0.2732919255,,17,17,0.4337268018
ter1,0,4,4,1,9,0.1040775592,0.0266666667,0.014084507,0.0697674419,0.157814871,0.1208791209,0.1342756184,0.0909090909,0.1724137931,0.5142857143,0.2422360248,,14,14,2.1087110781
